0,-0.46661,1.44141,-0.0883471,-0.45282,-0.200643,0.601117,0.387861,-0.236502,-0.0704856,0.219717,0.170275,-0.0604144,-0.743628,-0.43892,-0.363445,0.194365,0.396632,-0.5094,-0.243947,1.62539,-1.06615,0.925691,-0.940456,0.45675,0.535072,-1.0089,0.175361,0.121493,0.0373504,0.0775545,-0.210092,0.924164,0.440255,-0.275283,-0.437834,0.900067,-0.75542,0.296402,-0.246337,-0.0251664,0.245317,1.38875,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.454892,1.39975,0.334107,0.793346,-0.180778,1.50921,-0.127822,-0.236502,-0.0704856,-0.578033,-0.418242,-0.0897321,0.232235,-0.1767,-0.613973,-0.298207,0.541186,-0.49434,-0.258253,1.42951,-1.06615,-0.694369,-0.539947,-0.915878,-1.67753,-0.45173,-0.764571,-1.3011,0.0434265,0.0489574,0.10211,0.286389,-0.901805,-0.919451,-0.946314,-0.471377,-0.372958,-0.387955,-1.12652,-1.82481,-0.901078,-0.348423,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.667993,0.855928,-0.0974333,0.1201,1.72277,0.0168403,0.460121,-0.236502,-0.0704856,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,0.950689,-0.20751,-0.587834,1.04191,1.11889,1.13028,1.3904,1.82583,1.24272,1.44828,1.7282,-0.482333,-0.157957,-0.135722,0.264148,0.080606,0.120273,-0.160458,-0.266913,-0.0975854,0.921498,0.79967,0.675486,0.782899,-0.909408,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.349287,0.0649575,-0.0654665,-0.659767,-0.631139,-0.676036,-0.487316,-0.235367,-0.0694597,-0.101763,-0.0821384,-0.0817217,0.646732,-0.553882,-0.883445,-0.877236,-0.024646,-0.35833,-0.301424,-0.810534,0.332308,-0.293107,0.205041,0.0526473,0.175558,0.469882,0.325586,0.441359,0.0493091,0.0598992,-0.18622,-0.0971258,-1.01663,-0.591327,-0.711622,-0.818932,-0.494921,0.277186,-0.0202737,-0.178485,-0.488644,-0.00928549,0.804444,1.42811,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,2.04266,0.825413,0.428039,-0.27151,-0.218072,0.0983227,-0.487316,-0.236502,-0.159223,-0.184983,-0.106557,0.0675429,-2.26162,0.81833,1.49491,2.22099,1.63009,1.93428,-0.235639,-1.45594,-1.06615,1.79129,-1.19313,-1.71953,-2.03761,-1.51052,-1.90499,-1.98729,-0.619181,-0.143024,-0.174124,-2.12602,-0.0133853,0.320222,1.78755,0.290816,0.462509,0.484778,0.607076,0.415424,0.420826,-0.15112,0.804444,-0.754036,0.984778,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.451531,-0.705702,0.23815,0.0504281,-0.47162,1.19971,-0.487316,-0.236502,-0.0585062,-0.872247,-0.626066,-0.0882057,0.176463,-0.2453,-0.447111,-0.310639,0.0908235,-0.489993,-0.219601,-0.815908,-1.06615,-0.414391,-0.148768,0.0877566,-0.250274,-0.617713,-0.341025,-0.683875,-0.0685368,-0.00249262,-0.212605,-3.4554,-0.323738,1.11619,2.6695,-0.377773,0.561949,-0.0388006,-0.50557,0.0818228,-0.11514,-0.880098,-1.22605,1.25309,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.0256743,0.293154,-0.153788,-0.495978,-0.631139,-0.676036,-0.487316,-0.135172,0.137224,-0.806501,-0.287229,0.109175,0.0567366,-0.990123,-0.792919,-0.789639,-0.596555,0.0580844,-0.0943181,1.07876,-1.06615,1.59855,-2.47891,-3.3598,-0.973517,-1.91587,-2.51976,-0.322838,-0.670654,-0.418156,-0.0290373,-0.775716,-1.17952,-0.485503,-0.264914,-1.6578,-0.65343,-0.192823,-0.416652,-0.497836,-0.556532,-0.896544,-1.20063,-0.754036,0.16471,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.648172,1.61139,-0.153788,-0.126382,-0.508432,-0.274842,0.474346,-0.236502,-0.0704856,-1.25365,-2.98023,-0.0767378,0.670907,-0.425943,-0.822815,-0.797514,-0.165266,-0.743071,-0.29154,0.934835,-1.06615,-0.433467,-0.561946,0.12986,-0.120612,-0.371953,0.181719,-0.0516967,-0.122216,-0.0224993,-0.257755,0.055786,-0.997515,-0.772244,-0.826018,-0.679889,-0.0329918,0.94903,1.2866,1.13261,1.10994,-0.867996,-1.03355,1.32455,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,6.14626,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.213871,1.19877,-0.153788,-0.45593,-0.590236,0.108919,-0.487316,-0.236502,0.0638096,-0.0739398,-0.0771204,-0.0839051,-1.83844,1.69719,0.646049,2.58656,0.261155,-0.184125,-0.240738,-0.545494,1.28521,0.116983,0.0803079,0.901324,1.0279,-0.0761504,0.555946,0.502001,-0.0274359,0.00982074,0.0126558,0.675343,-0.394479,-0.868102,-0.879147,0.135578,0.114893,-0.0108745,-0.487574,-0.982583,-1.36469,1.40323,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,5.7125,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.730767,-0.427633,-0.0678383,-0.436161,1.75934,0.569737,-0.487316,-0.236502,-0.0599542,0.00506675,-0.083132,0.0792584,0.289539,3.22116,1.76372,2.23318,2.52966,1.03174,1.63163,1.61553,-1.06615,1.31568,0.288583,0.432934,1.12997,0.648102,0.791539,1.37644,-0.589691,-0.294827,-0.220969,-1.66826,1.14863,1.59507,2.30769,1.75804,-0.500445,0.587628,1.03233,0.825712,1.08427,0.587592,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,1.96633,1.72113,-0.153788,-0.49287,0.705147,-0.502171,-0.487316,-0.236502,0.00407419,-0.0665039,-0.0972419,0.00796664,-0.876259,3.47884,1.25407,3.25379,2.19673,2.62178,-0.230047,-0.531978,0.696225,1.67428,-1.57451,-1.33213,-0.0870877,-1.40135,-1.08661,0.0489354,-0.914396,-0.465399,-0.213015,0.251752,0.674594,0.117929,0.313798,0.381807,-0.480047,1.02825,1.15146,1.56375,1.93978,0.267266,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.200168,-0.185389,-0.0879529,-0.226716,0.251036,0.434968,0.159439,-0.236502,-0.0704856,-0.312199,-0.166152,-0.0970832,0.533654,0.115185,-0.567003,-0.290718,0.355022,-0.166425,-0.286584,-0.063417,1.02963,-0.922392,0.287954,0.365924,0.290244,0.0700711,0.195529,0.121748,-0.379193,-0.210892,0.378513,0.313027,-0.817891,-0.879203,-0.903323,-0.496048,-0.627932,-0.513599,-1.45534,-1.93446,-2.06887,-0.0425719,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.503405,-1.19746,-0.153788,-0.110831,-0.426628,0.605265,-0.487316,-0.236502,-0.0412795,0.704042,0.642013,-0.093721,0.903651,-0.0571412,-0.446514,-0.683172,0.400621,-0.556755,-0.315199,1.24285,-1.06615,-0.806939,1.29657,0.951379,0.774963,1.60487,1.25256,1.09172,-0.517938,-0.401202,-0.223066,-0.339665,-0.565888,-0.151972,-0.154575,-0.974104,-0.797915,0.271819,0.167614,-0.375578,-0.414992,-0.0454877,0.804444,1.70947,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.519088,-1.51487,-0.140355,-0.64893,-0.631139,-0.676036,-0.487316,-0.226696,0.0333694,-1.03323,-0.954171,-0.0486675,-0.124849,-1.20965,-0.802371,-0.827213,-1.05334,-0.57694,-0.196471,0.210321,1.16783,0.392038,-1.02731,-0.36654,-0.555148,-1.44569,-0.763496,-0.947231,-0.396222,-0.086572,0.387325,-0.79887,-0.349128,0.360668,0.403021,-0.0453999,0.45146,-0.206937,-1.35493,-1.62106,-1.80458,-0.894991,-1.21556,1.37848,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.348987,0.815894,-0.107951,0.331833,-0.631139,-0.676036,-0.487316,0.0130095,-0.0565756,0.650256,0.306704,-0.0947058,0.432935,0.296436,0.265582,-0.0821995,-0.26174,-0.358019,-0.284473,-0.0744125,-1.06615,-0.683929,-0.0848133,0.154818,-0.204541,0.122268,0.340322,0.0609897,1.53467,0.816449,-0.237219,-0.0157405,1.11775,1.55544,0.886027,-0.594842,-0.432452,0.741174,0.640469,0.21461,-0.299959,-0.837323,-1.13924,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.326592,0.528817,-0.0541733,-0.29531,-0.516613,-0.0842219,-0.487316,-0.236502,-0.0878113,0.292341,-0.0227178,-0.0580609,0.105084,0.0391806,0.140756,-0.0447581,-0.766743,0.511451,0.0158924,0.875324,-1.06615,0.418917,-1.19622,-1.28977,-0.270779,-1.40921,-1.48821,-0.660448,-0.51101,-0.0957606,-0.226132,-2.92123,-0.075214,2.72874,2.4118,-0.640935,0.829672,-0.487535,-0.773261,-1.17762,-1.44684,-0.862012,-1.24337,-0.754036,0.16471,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.30169,-1.17206,-0.106275,-0.261515,1.1018,0.312584,1.42202,-0.236502,-0.0704856,-2.61869,-2.23867,-0.0105142,-0.352198,0.196927,0.599768,0.398469,0.653548,-0.550079,5.53459,-1.45594,-1.06615,0.584668,1.34207,1.27424,1.85848,1.64806,1.53967,1.96072,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.01039,-0.257689,-0.853177,-1.28157,-1.95312,-0.909408,0.804444,-0.754036,1.80485,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.481423,0.710519,0.826251,-0.669252,-0.225754,-0.568753,0.168033,-0.236502,-0.0704856,0.238988,0.202072,0.0666043,-0.995912,-0.425174,1.40036,0.383424,0.293559,-0.528498,-0.300879,-0.579806,0.774214,0.259428,-1.8713,-2.65414,-2.39733,-1.71527,-2.3101,-1.87831,2.10807,2.06208,-0.18622,-1.5843,-0.496198,1.39724,0.952439,0.0743956,-0.840411,0.832312,1.17897,1.19781,1.364,1.06253,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.241618,-1.30032,0.113093,-0.0888896,-0.45935,0.00137324,-0.487316,-0.236502,-0.0511799,-1.02208,-0.457591,-0.0487556,-0.114825,1.24151,0.567461,1.02106,-0.931255,-0.219836,-0.266827,-0.441858,0.232397,1.00975,-1.57922,-1.39569,-0.491527,-1.74966,-1.52325,-0.71574,0.395997,0.0798542,-0.242428,0.0271214,1.95789,1.89174,1.50574,-0.418374,1.25888,0.570234,0.411002,0.18525,-0.274277,-0.843502,-1.22355,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,5.25936,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,6.69162,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.289874,-1.24403,-0.100108,0.387006,-0.631139,-0.676036,-0.487316,0.0794734,-0.0585557,-0.446293,-0.239335,-0.0852544,-0.554995,-0.591453,-0.230812,-0.0546731,-1.14724,-0.281941,-0.366959,-0.653358,0.743624,-0.257014,-0.855533,-0.772955,-1.22076,-0.496175,-0.442831,-0.737941,-0.536631,-0.143993,0.235386,-0.414526,0.11396,1.08537,0.439547,-1.28503,0.192236,-0.312637,-2.07283,-1.53839,-1.57344,-0.890581,-1.25176,1.01984,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.468661,-1.68957,-0.0817988,-0.592265,-0.320078,-0.676036,1.28821,-0.0912261,-0.0704856,0.393345,0.305462,-0.0963846,1.00612,-0.0100909,-0.509876,-0.720119,0.687008,-0.51204,-0.296353,1.65858,-1.06615,-0.880547,0.255439,0.160883,0.0178578,0.450581,0.383665,0.300548,-0.0325832,0.00755194,-0.0930932,-1.47215,-0.469018,1.82371,0.878812,-0.515471,0.238131,0.387296,0.00376879,0.28239,0.375616,0.163389,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.492732,-1.09882,-0.0720955,-0.62638,-0.251428,1.00931,-0.487316,-0.236502,-0.00756766,-0.257421,-0.200806,-0.0845431,1.20416,0.13594,-0.920841,-0.749827,0.851355,-0.542937,-0.244528,-0.625722,1.18872,-0.518314,-0.0514935,-0.0778266,-0.491851,0.0118434,-0.0194377,-0.350285,-0.312666,-0.138156,-0.258135,0.142184,-0.6048,-0.561734,-0.592462,-0.558135,-0.478772,0.208986,0.309547,-0.0549932,-0.698063,-0.721824,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.015343,0.493666,-0.125359,-0.605792,0.0247274,-0.676036,-0.278741,-0.144724,-0.0704856,0.549747,0.581177,-0.0934563,0.185066,-0.742417,-0.518711,-0.693017,-0.350672,-0.587808,-0.241711,1.09208,1.72632,-0.853112,0.664601,0.17337,-0.110391,0.691464,0.203907,-0.0443888,-0.557414,-0.170466,-0.183172,-1.85463,-0.504753,1.31516,1.17438,-0.484669,0.0129036,-0.1657,-0.776972,-0.529753,-0.664769,1.43948,0.804444,-0.754036,0.984778,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,5.7125,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.283842,-1.11581,-0.109177,-0.701334,0.10919,2.68896,-0.412018,-0.236502,-0.0704856,0.810376,0.316516,-0.0895192,-1.43751,-0.580002,1.16198,0.578949,-0.584807,-0.274178,5.14491,-1.45594,-1.06615,-0.435026,0.539031,0.325065,0.0316389,0.491609,0.254091,-0.0283448,-0.0236044,0.00592254,-0.205506,-0.705681,1.35737,0.809525,1.65661,0.663152,1.3188,1.16914,1.53259,1.54991,1.63318,0.621178,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.383731,1.15305,0.0913656,-0.0209136,-0.447079,1.73953,-0.487316,-0.236502,-0.0498389,-0.42225,-0.263654,-0.0876327,-1.5856,-0.561218,0.156126,0.698038,-0.626866,-0.402735,-0.310857,0.360071,1.40444,-0.510193,0.369927,0.108714,-0.279286,0.196819,-0.11584,-0.500368,-0.144508,-0.0199005,-0.207449,0.804994,0.509382,-0.211259,-0.283077,1.02987,0.64694,0.746626,0.708175,1.25913,1.74224,-0.248084,0.804444,1.32653,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.073429,1.51555,-0.153788,0.772717,0.465888,2.9492,-0.0462855,-0.236502,-0.0704856,-0.317652,-0.155247,-0.0982518,0.430016,-0.267486,-0.623835,-0.506985,-0.379706,-0.00339957,-0.287322,-0.482666,1.16589,-1.04169,0.704786,0.191825,-0.160304,0.963073,0.503385,0.280624,-0.889782,-1.47622,-0.215046,0.521365,-0.37857,-0.674712,-0.736505,0.0543179,-1.05289,0.883015,1.46568,1.24221,1.01467,1.56694,0.804444,0.854532,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,1.40775,-1.5607,0.157116,2.2849,1.6418,0.211473,-0.487316,-0.236502,-0.0065024,0.0760177,-0.0828836,0.0389643,-2.31564,0.635319,1.32311,2.12071,1.47699,1.90291,3.79639,1.53021,-1.06615,1.83624,-0.996684,-0.230814,1.25155,-0.882295,-0.0691518,1.24341,0.869509,0.257552,-0.102596,-1.69459,0.652797,1.34742,1.94283,0.352876,0.318873,0.0630921,-1.8608,-0.637862,-1.11205,1.23657,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.334511,-0.598228,-0.100255,-0.498109,-0.445034,-0.299523,-0.487316,-0.236502,-0.0599912,1.28349,0.606813,-0.0968673,0.527102,1.10158,1.0248,0.460559,0.510559,-0.339388,-0.197712,-0.907856,0.0275758,-0.912065,1.09143,0.799261,0.713449,0.65567,0.265995,0.0331423,0.0953638,0.0528969,-0.122404,0.651985,0.0609142,-0.52208,-0.503831,0.649549,0.00100476,0.0509058,-1.22926,-0.361256,0.573145,-0.861185,-1.22071,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,5.62438,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.261664,0.325023,0.247488,-0.0353941,-0.631139,-0.676036,-0.487316,-0.190078,-0.00744035,-0.359975,-0.194521,-0.0445339,-0.173786,-1.07594,-0.714825,-0.691352,-1.06434,-0.245609,-0.36726,-1.45594,-1.06615,0.741178,-1.28374,-0.179737,-0.602484,-0.84433,0.246726,-0.0130143,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-0.0176934,-0.166143,-0.856266,-1.21695,-1.8231,-0.909408,0.804444,-0.754036,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.0360493,1.31305,0.268916,-0.217364,0.529255,0.263935,-0.4814,-0.236502,-0.0704856,-0.499646,-0.203836,-0.0498852,0.381284,0.103566,-0.156654,-0.191613,0.115085,0.0447318,0.832246,1.13922,-1.06615,1.03476,-0.779735,-0.758294,-0.61924,-0.437968,-0.374794,-0.177744,-0.111379,-0.0108562,-0.157192,-1.03022,0.0760728,-0.00894419,0.930663,0.16142,0.901915,0.273349,-0.134779,-0.149907,-0.363246,1.44194,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,5.38179,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.431022,-1.11455,0.137408,-0.558181,-0.140313,-0.661734,1.15848,-0.236502,-0.0704856,-0.359293,-0.247234,-0.0968739,-0.0812939,-1.00181,-0.540193,-0.700735,-0.671046,-0.463598,-0.318069,-0.507309,1.26294,-0.911569,0.735095,0.247903,-0.234737,0.680911,0.184294,-0.245657,-0.228954,-0.0422996,0.998643,0.841603,0.447924,-0.248489,-0.362023,1.19714,0.519028,0.484893,-0.330356,-0.340719,0.626042,-0.557275,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,5.7125,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.22043,1.15534,0.00504628,-0.515927,-0.562014,-0.313701,-0.487316,-0.236502,-0.0442812,-0.138322,-0.102036,-0.0870868,-1.51353,1.9148,0.651565,2.52119,-0.518489,0.37482,-0.299967,0.756053,1.41837,-0.110456,0.594718,0.573801,0.407557,0.785601,0.765648,0.625689,-0.0831273,-0.00481298,-0.182634,0.409965,-0.470211,-0.670495,-0.713843,0.0127015,1.04555,0.63363,0.60589,0.824901,0.902132,1.47241,0.804444,-0.754036,1.80485,1.22583,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,3.33015,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
